n,rot,splay
100,36.03666666666667,4.59
600,203.4561111111111,4.732777777777778
1100,369.9106060606061,4.78030303030303
1600,537.010625,4.7785416666666665
2100,703.6366666666667,4.767619047619047
2600,870.219358974359,4.770641025641026
3100,1036.9497849462366,4.783978494623656
3600,1203.8561111111112,4.776666666666666
4100,1370.8686178861788,4.79130081300813
4600,1537.2902173913044,4.790652173913044
5100,1704.0128758169935,4.788104575163398
5600,1871.0513095238096,4.787857142857143
6100,2037.3312021857923,4.7862841530054645
6600,2204.2397474747477,4.7847474747474745
7100,2370.6582159624413,4.782957746478873
7600,2537.2758771929825,4.791535087719298
8100,2704.3522222222223,4.791893004115226
8600,2870.9282558139535,4.792519379844961
9100,3038.2688644688646,4.789377289377289
9600,3204.1892361111113,4.791701388888889
10000,3337.5378,4.790966666666667
