n,k,rot,splay
1000,600,207366.66666666666,210572.83333333334
1500,600,154216.6666666667,156795.0
2000,600,136483.3333333333,138507.5
2500,600,128483.33333333333,130704.0
3000,600,123700.0,125206.16666666667
3500,600,149566.6666666667,150583.5
4000,600,141200.0,144070.5
4500,600,136266.6666666667,138476.5
5000,600,132983.3333333333,134592.0
5500,600,127883.33333333333,130343.0
6000,600,127483.33333333333,128789.00000000001
6500,600,140483.3333333333,142306.1666666667
7000,600,135283.3333333333,136674.16666666666
7500,600,133933.3333333333,136226.0
8000,600,130816.66666666667,132700.66666666666
8500,600,130383.33333333333,132157.66666666666
9000,600,128733.33333333333,129344.0
9500,600,135650.0,137981.0
10000,600,133133.3333333333,135279.1666666667
