
n,d,rot,splay
10000,1000,13.59,13.84
10500,1000,13.72,13.68
11000,1000,13.77,13.82
11500,1000,13.98,14.32
12000,1000,14.12,14.14
12500,1000,13.54,13.62
13000,1000,13.97,13.88
13500,1000,13.83,14.02
14000,1000,13.81,13.61
14500,1000,13.48,13.58
15000,1000,13.39,13.64
15500,1000,13.43,13.55
16000,1000,13.96,13.91
16500,1000,14.29,14.39
17000,1000,13.39,13.55
17500,1000,14.18,14.33
18000,1000,13.76,13.74
18500,1000,13.89,13.98
19000,1000,14.18,14.31
19500,1000,14.24,14.33
20000,1000,14.22,14.14
20500,1000,14.02,13.99
21000,1000,14.11,14.16
21500,1000,13.7,13.87
22000,1000,14.15,14.1
22500,1000,13.67,13.62
23000,1000,13.65,13.7
23500,1000,14.82,14.55
24000,1000,13.92,13.76
24500,1000,14.42,14.35
25000,1000,14.66,14.22
25500,1000,14.35,14.19
26000,1000,14.49,14.39
26500,1000,13.78,13.79
27000,1000,13.83,13.72
27500,1000,13.42,13.51
28000,1000,14.49,14.27
28500,1000,13.37,13.44
29000,1000,13.91,14.03
29500,1000,15.03,14.74
30000,1000,13.91,13.38
30500,1000,14.95,14.75
31000,1000,14.2,13.93
31500,1000,14.26,14.06
32000,1000,14.14,14.2
32500,1000,14.31,13.98
33000,1000,14.06,13.89
33500,1000,14.4,14.14
34000,1000,13.85,13.9
34500,1000,14.83,14.4
35000,1000,13.96,13.75
35500,1000,14.0,14.14
36000,1000,14.59,14.01
36500,1000,14.17,13.99
37000,1000,14.5,13.9
37500,1000,14.73,14.37
38000,1000,14.54,14.33
38500,1000,14.27,14.18
39000,1000,14.05,14.0
39500,1000,13.8,13.76
40000,1000,14.68,14.34
40500,1000,14.5,14.39
41000,1000,14.08,14.08
41500,1000,14.08,13.99
42000,1000,14.46,14.73
42500,1000,14.12,14.05
43000,1000,15.24,14.45
43500,1000,14.0,14.08
44000,1000,13.71,13.68
44500,1000,14.47,14.42
45000,1000,14.3,14.18
45500,1000,14.62,14.21
46000,1000,14.45,14.08
46500,1000,14.71,14.46
47000,1000,15.02,14.69
47500,1000,14.88,14.76
48000,1000,13.51,13.34
48500,1000,14.43,13.96
49000,1000,14.75,14.3
49500,1000,14.74,14.67
50000,1000,14.52,14.43
50500,1000,13.84,13.62
51000,1000,14.39,14.02
51500,1000,14.47,13.97
52000,1000,13.96,13.78
52500,1000,13.97,14.09
53000,1000,13.49,13.71
53500,1000,14.1,13.9
54000,1000,14.5,13.77
54500,1000,14.09,13.93
55000,1000,15.6,14.29
55500,1000,14.13,14.14
56000,1000,14.19,14.23
56500,1000,14.18,13.91
57000,1000,14.73,14.44
57500,1000,13.69,13.72
58000,1000,14.36,14.2
58500,1000,14.46,14.19
59000,1000,14.24,14.15
59500,1000,14.38,14.24
60000,1000,13.71,13.12
60500,1000,14.0,13.77
61000,1000,13.96,13.8
61500,1000,14.24,14.18
62000,1000,14.47,14.22
62500,1000,15.12,14.13
63000,1000,14.29,14.14
63500,1000,15.01,14.37
64000,1000,14.08,13.89
64500,1000,13.83,13.81
65000,1000,13.88,13.98
65500,1000,14.14,14.01
66000,1000,13.87,13.97
66500,1000,14.94,14.52
67000,1000,13.96,14.04
67500,1000,14.05,14.08
68000,1000,14.95,14.72
68500,1000,13.94,13.7
69000,1000,14.21,14.13
69500,1000,14.79,14.58
70000,1000,14.71,14.09
70500,1000,14.49,13.99
71000,1000,13.95,13.61
71500,1000,14.52,13.82
72000,1000,14.49,14.39
72500,1000,13.74,13.78
73000,1000,14.29,14.16
73500,1000,13.92,14.03
74000,1000,15.33,14.76
74500,1000,14.1,14.1
75000,1000,14.61,14.16
75500,1000,14.67,14.44
76000,1000,14.64,14.54
76500,1000,14.3,13.75
77000,1000,14.3,14.17
77500,1000,14.32,14.57
78000,1000,14.41,14.47
78500,1000,14.77,14.28
79000,1000,14.69,14.81
79500,1000,14.5,14.34
80000,1000,14.43,14.11
80500,1000,14.62,14.01
81000,1000,14.73,14.42
81500,1000,14.28,14.03
82000,1000,14.26,14.09
82500,1000,14.37,14.34
83000,1000,14.2,13.9
83500,1000,14.71,14.26
84000,1000,13.9,13.71
84500,1000,14.21,13.83
85000,1000,14.47,14.14
85500,1000,15.08,14.72
86000,1000,14.08,14.18
86500,1000,15.53,14.88
87000,1000,14.4,14.35
87500,1000,14.53,14.27
88000,1000,14.34,13.96
88500,1000,14.8,14.01
89000,1000,15.37,14.55
89500,1000,14.24,14.27
90000,1000,13.62,13.66
90500,1000,13.94,13.72
91000,1000,14.71,14.25
91500,1000,14.58,14.42
92000,1000,14.86,14.35
92500,1000,14.07,14.17
93000,1000,14.18,14.05
93500,1000,15.16,14.48
94000,1000,14.8,14.48
94500,1000,14.1,13.79
95000,1000,15.07,14.17
95500,1000,14.48,13.66
96000,1000,14.1,13.97
96500,1000,14.45,13.99
97000,1000,14.56,14.2
97500,1000,14.65,14.25
98000,1000,14.56,14.09
98500,1000,14.08,14.01
99000,1000,14.86,14.38
99500,1000,14.12,13.91
100000,1000,15.35,14.5
