n,d,rot,splay
10000,400,11.72,11.73
10500,400,12.19,12.15
11000,400,12.54,12.73
11500,400,12.3,12.36
12000,400,11.98,12.01
12500,400,12.19,12.13
13000,400,12.44,12.37
13500,400,12.02,11.83
14000,400,13.61,13.37
14500,400,12.72,12.49
15000,400,11.97,11.85
15500,400,13.12,12.67
16000,400,12.3,12.37
16500,400,12.52,12.17
17000,400,12.67,12.56
17500,400,12.6,12.68
18000,400,12.52,12.17
18500,400,11.76,11.76
19000,400,11.97,11.92
19500,400,13.17,12.92
20000,400,12.71,12.59
20500,400,12.63,12.63
21000,400,12.96,12.99
21500,400,12.71,12.47
22000,400,12.43,12.2
22500,400,12.6,12.39
23000,400,12.17,12.13
23500,400,11.61,11.56
24000,400,12.87,12.25
24500,400,12.18,11.61
25000,400,11.86,11.71
25500,400,12.3,12.27
26000,400,12.91,12.68
26500,400,12.1,11.58
27000,400,11.88,11.61
27500,400,11.55,11.81
28000,400,12.2,12.08
28500,400,12.41,12.44
29000,400,11.94,11.95
29500,400,12.26,12.2
30000,400,12.97,12.49
30500,400,12.44,12.29
31000,400,12.76,12.14
31500,400,12.74,11.9
32000,400,11.92,11.88
32500,400,12.34,12.07
33000,400,12.31,12.03
33500,400,12.98,12.44
34000,400,12.4,12.34
34500,400,12.34,12.22
35000,400,12.75,12.39
35500,400,12.81,12.24
36000,400,12.88,12.46
36500,400,12.93,12.63
37000,400,12.55,12.03
37500,400,12.82,12.55
38000,400,13.05,12.19
38500,400,13.11,12.58
39000,400,12.4,12.15
39500,400,12.42,12.1
40000,400,12.4,11.88
40500,400,12.1,12.08
41000,400,11.84,11.61
41500,400,12.08,11.9
42000,400,12.65,12.34
42500,400,12.4,12.26
43000,400,11.81,11.64
43500,400,13.71,12.67
44000,400,13.35,12.96
44500,400,11.97,12.02
45000,400,12.61,12.2
45500,400,12.28,12.11
46000,400,12.88,12.07
46500,400,12.27,12.12
47000,400,12.1,12.2
47500,400,13.54,12.7
48000,400,13.29,12.49
48500,400,13.19,12.8
49000,400,12.49,12.11
49500,400,12.57,12.44
50000,400,13.2,12.88
50500,400,13.4,12.81
51000,400,12.05,11.89
51500,400,12.43,12.14
52000,400,13.2,12.26
52500,400,12.89,12.48
53000,400,11.98,11.8
53500,400,12.54,12.18
54000,400,12.2,12.19
54500,400,12.81,12.47
55000,400,12.92,12.27
55500,400,12.77,12.49
56000,400,11.99,12.1
56500,400,12.98,12.44
57000,400,12.61,12.26
57500,400,12.58,12.43
58000,400,12.25,11.87
58500,400,13.75,13.32
59000,400,11.99,11.71
59500,400,13.38,12.68
60000,400,11.54,11.39
60500,400,14.02,12.83
61000,400,12.37,12.11
61500,400,13.64,13.31
62000,400,12.63,12.08
62500,400,12.76,12.51
63000,400,12.3,12.42
63500,400,12.47,11.78
64000,400,12.91,12.06
64500,400,11.75,11.63
65000,400,12.49,12.29
65500,400,13.16,12.48
66000,400,13.43,12.39
66500,400,13.63,13.15
67000,400,12.5,12.27
67500,400,12.16,11.96
68000,400,12.75,12.44
68500,400,13.11,12.92
69000,400,12.85,12.76
69500,400,11.6,11.65
70000,400,12.89,12.36
70500,400,12.47,12.42
71000,400,12.43,12.4
71500,400,12.56,12.19
72000,400,12.48,12.23
72500,400,12.72,12.44
73000,400,12.16,11.96
73500,400,13.08,12.54
74000,400,12.38,12.0
74500,400,13.3,12.14
75000,400,12.02,12.11
75500,400,12.52,12.27
76000,400,12.97,12.63
76500,400,12.23,11.9
77000,400,12.13,11.67
77500,400,12.34,12.33
78000,400,12.95,12.54
78500,400,13.19,12.27
79000,400,12.14,11.93
79500,400,12.36,12.27
80000,400,12.88,12.24
80500,400,13.05,12.57
81000,400,13.02,12.29
81500,400,12.86,12.27
82000,400,12.61,12.27
82500,400,12.82,12.55
83000,400,12.85,12.59
83500,400,12.89,12.28
84000,400,13.25,12.95
84500,400,12.7,11.9
85000,400,12.92,12.43
85500,400,12.98,12.32
86000,400,12.71,12.66
86500,400,12.29,12.28
87000,400,12.57,12.29
87500,400,12.11,12.02
88000,400,13.75,12.71
88500,400,11.56,11.37
89000,400,12.83,12.23
89500,400,12.8,12.52
90000,400,12.97,12.56
90500,400,12.65,12.07
91000,400,12.9,12.55
91500,400,13.21,12.65
92000,400,12.57,12.61
92500,400,13.05,12.64
93000,400,11.92,11.47
93500,400,13.93,12.71
94000,400,13.13,12.38
94500,400,12.51,12.36
95000,400,12.99,12.35
95500,400,13.18,12.68
96000,400,11.61,11.65
96500,400,13.25,12.36
97000,400,12.24,12.09
97500,400,13.5,12.61
98000,400,12.96,12.39
98500,400,12.75,12.45
99000,400,11.98,11.95
99500,400,13.17,12.52
100000,400,12.24,11.98
